SK_ID_CURR,TARGET
224969,0.08175961496532146
224970,0.07256135136877095
224971,0.040207532614217334
224972,0.015450198326350053
224973,0.11508150918401014
224974,0.06356275862983528
224975,0.05299282956436731
224976,0.028656572207714417
224977,0.03621743689633151
224978,0.07368201949832107
224979,0.06568598124256775
224980,0.03903460510279719
224981,0.04923097013917259
224982,0.044913638269724665
224983,0.04803710032139318
224984,0.0505617091404393
224985,0.08373130511478147
224986,0.06579331881783726
224987,0.05460910841414391
224988,0.07786607072704214
224989,0.08771513589162322
224990,0.019813632058511613
224991,0.047591789371683166
224992,0.08412410913560439
224993,0.04475938786951551
224994,0.08519777553227671
224995,0.08201160448868963
224996,0.07782688482439841
224997,0.06684932563497725
224998,0.09729571807734759
224999,0.22296108648170862
225000,0.06260651502537791
225001,0.05066167892378525
225002,0.045601148492990996
225003,0.04593764593017419
225004,0.11292557689345055
225005,0.037661600977424305
225006,0.020079767772302724
225007,0.10040245464545405
225008,0.0722514393627528
225009,0.07083513458362665
225010,0.25742147258126147
225011,0.07440512822902828
225012,0.08398367318179151
225013,0.04392460291593478
225014,0.038356260773914796
225015,0.1191017096570754
225016,0.08983835719344098
225017,0.0770863125821876
225018,0.011799446677487358
225019,0.08993459708451149
225020,0.13224784241860904
225021,0.1240358224429683
225022,0.04502746179547619
225023,0.04693172502438833
225024,0.19733228856271115
225025,0.06402586678731087
225026,0.06756675149118524
225027,0.0934910340438459
225028,0.07118536054383497
225029,0.08473411777300344
225030,0.10918270470110474
225031,0.044371925203729276
225032,0.1446391895018685
225033,0.1437760380698903
225034,0.08860638196893428
225035,0.0698814009692129
225036,0.08815230469465762
225037,0.026474782684365303
225038,0.11570768907211365
225039,0.06127908598142618
225040,0.16133886295234592
225041,0.1548188572997697
225042,0.11958210520677728
225043,0.06380051870356251
225044,0.04353219318661265
225045,0.12171331205015169
225046,0.08567622885553101
225047,0.14889739205158428
225048,0.08771869288854962
225049,0.0929765741270403
225050,0.07334812824295843
225051,0.13098786649877892
225052,0.08309699937858728
225053,0.07844873635910936
225054,0.03120992804465223
225055,0.05791810543743696
225056,0.10013997214159424
225057,0.13123156878245354
225058,0.06840474119858357
225059,0.04807379982040703
225060,0.0887220632616929
225061,0.014130855778744294
225062,0.08524912765985855
225063,0.038263154757829015
225064,0.06526908067875248
225065,0.09819752453435635
225066,0.1600212412577069
225067,0.13004873647671145
225068,0.06596611296780494
225069,0.08595275068962423
225070,0.10938128554222287
225071,0.12642937440116533
225072,0.07917548619985557
225073,0.0925326359802656
225074,0.08328322705702293
225075,0.044772343039177785
225076,0.07183679383708962
225077,0.05025687828774786
225078,0.04114082777493472
225079,0.05422900060870648
225080,0.09538187850969518
225081,0.06317438164952051
225082,0.056620977464655955
225083,0.08484853848661045
225084,0.06877775666272534
225085,0.10136837878476566
225086,0.19237292373742804
225087,0.11729142790715291
225088,0.056175628664290704
225089,0.07731719228320548
225090,0.029969734478369738
225091,0.04979687911888414
225092,0.10041406192066735
225093,0.07752447171387718
225094,0.05118714361644638
225095,0.10668633191296399
225096,0.04242354344960682
225097,0.13636018050595364
225098,0.2731203275594536
225099,0.028082922255705526
225100,0.07074117393604885
225101,0.08419958445594078
225102,0.05408429796003082
225103,0.026908444082358533
225104,0.02983928699881866
225105,0.14544289521291745
225106,0.07740277698960223
225107,0.0677665977524343
225108,0.07783314520715995
225109,0.038636328318994745
225110,0.04152156711648633
225111,0.05501606381859843
225112,0.22149796418101605
225113,0.0813169131721545
225114,0.055380416531407774
225115,0.08725464970225115
225116,0.04796438389391474
225117,0.03679691160672668
225118,0.08572819137844412
225119,0.05639703699920466
225120,0.23541413788542553
225121,0.08074978410751127
225122,0.057295676483755005
225123,0.09734378003097457
225124,0.05193432401952264
225125,0.05849689200367543
225126,0.08148681145619792
225127,0.05076119862528655
225128,0.05149640134628785
225129,0.1197147218062755
225130,0.03960761339376918
225131,0.0631691339965194
225132,0.07343176839272406
225133,0.08998776421033997
225134,0.27177640986118895
225135,0.02063111761134252
225136,0.02949336379039586
225137,0.05455520722375235
225138,0.09320075853584163
225139,0.08575942711658902
225140,0.03876509443060092
225141,0.05489530851530521
225142,0.09512241970798757
225143,0.03521242740070096
225144,0.09372921830707746
225145,0.2706150891698924
225146,0.04829034950397191
225147,0.13661397402999365
225148,0.10716337235308368
225149,0.036679179961688076
225150,0.20991565738353246
225151,0.17384644166958513
225152,0.020172569332996496
225153,0.17771898370828546
225154,0.052645456757537304
225155,0.08268526622514681
225156,0.06545683194584123
225157,0.03159594660710546
225158,0.042295169655549004
225159,0.014179066541403933
225160,0.07654569048997137
225161,0.11867905002666083
225162,0.2637044074625962
225163,0.06091168892326361
225164,0.04149951136051554
225165,0.04038560252490402
225166,0.19311641512001718
225167,0.13954266934964676
225168,0.1275950297185024
225169,0.2560171301793824
225170,0.04440227239949907
225171,0.23039996765293697
225172,0.03353846266595528
225173,0.04137351296868375
225174,0.2558151413456111
225175,0.08821951734331247
225176,0.03856512260202962
225177,0.1520097467644018
225178,0.05657740501409236
225179,0.08959332338233829
225180,0.09410158587069713
225181,0.08973056437177451
225182,0.07326270792772005
225183,0.11458185541052307
225184,0.05782194807052996
225185,0.054538442194168806
225186,0.06702379947187648
225187,0.08218645339394216
225188,0.15822634569858726
225189,0.1451244869149802
225190,0.05214321982455414
225191,0.04751499870226784
225192,0.016228603285950733
225193,0.06871709725705266
225194,0.2748949401701093
225195,0.05720222217954154
225196,0.06788053610920299
225197,0.0958810939221413
225198,0.040990739967276243
225199,0.015890001712888426
225200,0.08385011137717172
225201,0.050858596520565146
225202,0.05277462488003515
225203,0.04300435678577079
225204,0.10206950835549267
225205,0.037159925261470036
225206,0.0551313315957554
225207,0.06449209100688302
225208,0.054202196665190445
225209,0.07868168398864349
225210,0.04500491576111034
225211,0.036884685681847974
225212,0.19577379207491954
225213,0.0872329393361671
225214,0.09668611171833294
225215,0.065349360273037
225216,0.15854509115433912
225217,0.06401632904828741
225218,0.06295097736840861
225219,0.038165266524592914
225220,0.054969631525910806
225221,0.15217962453052306
225222,0.08451594020302229
225223,0.05262399236556198
225224,0.07136030422351672
225225,0.05657740501409236
225226,0.09700572535961398
225227,0.04552830102895616
225228,0.2900449932328106
225229,0.07929433189914273
225230,0.07413828629933997
225231,0.10605638818388387
225232,0.057476918288062805
225233,0.038977637475912943
225234,0.06253741951776204
225235,0.06427367737367917
225236,0.09824208775377272
225237,0.07240489028914063
225238,0.04154446451367057
225239,0.044124524179944814
225240,0.06806428727154898
225241,0.054761921020533934
225242,0.1401147317989072
225243,0.0417141003166355
225244,0.06848223682042458
225245,0.09139103473491053
225246,0.0660535252981892
225247,0.07065909500752424
225248,0.12664314671140356
225249,0.04038560252490402
225250,0.09576185846979217
225251,0.08083761567291332
225252,0.20331983988908583
225253,0.09067574447162308
225254,0.09889039621241254
225255,0.0891087944841849
225256,0.06414700525642336
225257,0.0106111208210746
225258,0.07021654078542787
225259,0.09085016505748408
225260,0.1238701346639217
225261,0.07378569639999225
225262,0.08794195174636206
225263,0.0514388701884503
225264,0.07358125328208052
225265,0.1915714166340239
225266,0.07822061759329593
225267,0.055958553585204365
225268,0.15836957331001736
225269,0.08493944465072965
225270,0.058101765848320594
225271,0.05241131624045312
225272,0.07494634421872519
225273,0.16683024143906686
225274,0.034624764227375475
225275,0.1347111647035885
225276,0.12390764946581716
225277,0.07675772508563593
225278,0.05999121248527309
225279,0.08184245273742613
225280,0.04615379025756036
225281,0.03653045356036927
225282,0.05118289335870431
225283,0.08844112767373428
225284,0.04221021397566193
225285,0.07551962350046577
225286,0.08457549940133148
225287,0.0642478084710068
225288,0.0899489256494939
225289,0.06655118844900079
225290,0.056253451676873255
225291,0.01705338883628362
225292,0.08137114389166465
225293,0.12727845964893175
225294,0.0521215141863939
225295,0.008851712628367099
225296,0.08881250979279834
225297,0.10284339456798655
225298,0.15249637675745795
225299,0.12986136543258156
225300,0.052145870686341515
225301,0.041632511192462
225302,0.07374117991793322
225303,0.13995696335268448
225304,0.03821758258514349
225305,0.05418449449067245
225306,0.058385087097855476
225307,0.09299080282454954
225308,0.11663459603154658
225309,0.09148027029756647
225310,0.08640603905008451
225311,0.13894299201317914
225312,0.20710688554521173
225313,0.04535211191936778
225314,0.04698294960274293
225315,0.013507803967908641
225316,0.06948141350382372
225317,0.07694861056226826
225318,0.08746845897183769
225319,0.13472039971103253
225320,0.20374071134861704
225321,0.21078218518768266
225322,0.04065081097542814
225323,0.028599909077319907
225324,0.09386209454338054
225325,0.14007503039909658
225326,0.08056483936874624
225327,0.042101604315576344
225328,0.12990381640398738
225329,0.04537224212467698
225330,0.06012653103761503
225331,0.03828376688639992
225332,0.08179422258550029
225333,0.05663412783864158
225334,0.13359070975464454
225335,0.0696250899420672
225336,0.0832661608020098
225337,0.11357608538702157
225338,0.07738886720780166
225339,0.0434923062410994
225340,0.08935837624044116
225341,0.05771175523393377
225342,0.09519649236974238
225343,0.04831818565198232
225344,0.02505675044883259
225345,0.0909808816642001
225346,0.06869965212961268
225347,0.08502861117447003
225348,0.08573857397456772
225349,0.032826732540598764
225350,0.02047303906226236
225351,0.05999121248527309
225352,0.01486485403085668
225353,0.05561079351558942
225354,0.06672833684032016
225355,0.2096167956429686
225356,0.16161475767559497
225357,0.07467855054806548
225358,0.149450331171017
225359,0.06819281357355647
225360,0.026198245031903968
225361,0.08883639331128824
225362,0.04227475072236198
225363,0.045103973169028554
225364,0.08686825939714801
225365,0.04727593050056407
225366,0.07022487442071947
225367,0.06598585943004304
225368,0.05116739117531328
225369,0.12653170605629172
225370,0.11046936482572085
225371,0.06145873678401383
225372,0.2016990804426028
225373,0.06710593740851772
225374,0.024354790238875944
225375,0.08339676014885074
225376,0.2626701640259011
225377,0.11543786628377115
225378,0.07530470809174944
225379,0.08317508284069457
225380,0.09525209185132515
225381,0.07914138285917044
225382,0.07761332060774345
225383,0.17720491492216553
225384,0.04671882224250459
225385,0.07340507800209206
225386,0.07076550397381733
225387,0.11057583132666825
225388,0.07511153758023333
225389,0.07161317272413306
225390,0.0942150177742257
225391,0.06686603115833836
225392,0.14861474492231838
225393,0.17570872218220465
225394,0.02969616917531075
225395,0.037240178779122474
225396,0.024304913586271057
225397,0.042224904059037754
225398,0.0787165669496457
225399,0.09512247945586078
225400,0.08392538614091886
225401,0.08569698299276679
225402,0.02552809221462494
225403,0.04402228174919289
225404,0.018867570397377697
225405,0.03830056169609537
225406,0.049240638829494594
225407,0.04987508516633826
225408,0.032902127006381135
225409,0.053638067595606055
225410,0.05420616722825813
225411,0.10421306118017616
225412,0.05961287336216199
225413,0.0725447573383058
225414,0.12905985120957872
225415,0.1984090723207893
225416,0.05434332555802872
225417,0.16147601587136504
225418,0.03443480717121584
225419,0.0470207851345185
225420,0.08509779669944045
225421,0.07195792879391774
225422,0.1797528792534169
225423,0.060165749594279
225424,0.05684836256371455
225425,0.0774505524332659
225426,0.03234489496351221
225427,0.058112206754371114
225428,0.0417936164349506
225429,0.18642404926444872
225430,0.07273209239007646
225431,0.046687741497922805
225432,0.07024572541805607
225433,0.055375409288781624
225434,0.17617608341229363
225435,0.07650830101201506
225436,0.08616082069056746
225437,0.06969014716693894
225438,0.04401219965054048
225439,0.07619725802537257
225440,0.0662298082631157
225441,0.05092187689868759
225442,0.06394806850201877
225443,0.11442067254587589
225444,0.05572687975638944
225445,0.06459744856041469
225446,0.07658575845455572
225447,0.034281460619953436
225448,0.06848474579268837
225449,0.03965246885207049
225450,0.08695198295054408
225451,0.05109642551515269
225452,0.08054192982016181
225453,0.18955445163892445
225454,0.21490225836829205
225455,0.044758771706832665
225456,0.08138944316798895
225457,0.03790113236245109
225458,0.05225266852507488
225459,0.07278577025786039
225460,0.037221806549668016
225461,0.17674185036214332
225462,0.18909811150050648
225463,0.06870115890442129
225464,0.050338224776101385
225465,0.10904675524736548
225466,0.07421567336003183
225467,0.0946249419311924
225468,0.05999121248527309
225469,0.08323377757086554
225470,0.0733153256762685
225471,0.029716750326624533
225472,0.11593621899659654
225473,0.038799051694094394
225474,0.023059744797926766
225475,0.06227858074167062
225476,0.14124683446742123
225477,0.0545799243687134
225478,0.10167009473441663
225479,0.30768766935237496
225480,0.06333944433476468
225481,0.09265883326054455
225482,0.10162804463835302
225483,0.0764996302748423
225484,0.014904047299829975
225485,0.05519548230471821
225486,0.181714306258755
225487,0.07834004866339715
225488,0.07278577025786039
225489,0.1370211265505058
225490,0.0680707150899056
225491,0.04298805948979839
225492,0.0702513588200737
225493,0.0779432874111967
225494,0.15762931004070058
225495,0.2748850877547165
225496,0.09106727841348555
225497,0.07251043271186643
225498,0.08098347234872762
225499,0.04148865416429725
225500,0.02860777485512919
225501,0.07948618786842737
225502,0.05100188333242411
225503,0.0708966464038173
225504,0.05193432401952264
225505,0.07212236801439277
225506,0.056525225238305686
225507,0.057324500125346275
225508,0.056926772170365236
225509,0.11703842057782632
225510,0.06423148886450826
225511,0.07717597358318826
225512,0.055190429269990515
225513,0.05376179829480992
225514,0.08913977250914674
225515,0.25373348469950385
225516,0.03863236638510283
225517,0.06251247411523084
225518,0.17106440495107708
225519,0.061808567786953865
225520,0.0303156459321275
225521,0.028782474104332732
225522,0.03512345863407093
225523,0.08479923523873042
225524,0.08093342219335772
225525,0.09410158587069713
225526,0.05547784054916098
225527,0.09611181505961469
225528,0.013204691649877111
225529,0.08746845897183769
225530,0.0976881641692043
225531,0.10689360444109894
225532,0.04509801683219039
225533,0.05919194053697264
225534,0.039965507714156176
225535,0.13118938123173715
225536,0.052759625976999944
225537,0.026827162803656067
225538,0.04286388434627109
225539,0.19593033202573693
225540,0.05007202745855332
225541,0.06396457918941695
225542,0.09777894898609314
225543,0.06833173888165119
225544,0.05028245073342861
225545,0.1006135945112994
225546,0.06991251332794839
225547,0.14472473145212203
225548,0.06709892520752593
225549,0.047320843314693474
225550,0.08868750771383463
225551,0.028275910669009422
225552,0.02543408406691535
225553,0.08777723354813759
225554,0.02550793449326136
225555,0.05647815209126536
225556,0.32070645390575725
225557,0.07695849047587063
225558,0.13143516891081358
225559,0.05788291029779462
225560,0.30392762634373294
225561,0.04471639077545525
225562,0.08950253051275299
225563,0.09039380919342874
225564,0.06593304992747089
225565,0.12204123139325254
225566,0.07596480997424972
225567,0.08732883248051071
225568,0.03656483112414359
225569,0.0392317989291866
225570,0.15554177619442816
225571,0.1247937061574978
225572,0.05625767790618525
225573,0.02373871647528856
225574,0.039621778772842065
225575,0.04779217665837436
225576,0.06629350313352304
225577,0.10086506368316338
225578,0.09705246433426895
225579,0.06135019919774516
225580,0.058145360924525005
225581,0.09248419615362403
225582,0.03956621756127917
225583,0.034692968831316215
225584,0.07895848032745378
225585,0.06879284843210087
225586,0.08634300600045694
225587,0.05643003413165056
225588,0.016478349697841715
225589,0.2583079394132832
225590,0.07429317204089751
225591,0.25963410413504895
225592,0.05196992410749109
225593,0.19142980379252225
225594,0.039397975710241416
225595,0.056573205973873636
225596,0.04564550587804897
225597,0.1030946300626577
225598,0.08012578805572389
225599,0.04784016418210272
225600,0.04247454442558627
225601,0.09163524008181077
225602,0.09360623689720195
225603,0.1114190661995103
225604,0.10330451135547351
225605,0.03756248119457247
225606,0.07775439327833861
225607,0.11121409597692201
225608,0.05439407735425103
225609,0.04294715537220335
225610,0.07782688482439841
225611,0.05158025737452531
225612,0.04290667547047382
225613,0.04114082777493472
225614,0.061806113369144614
225615,0.0893825453393045
225616,0.0755249462720877
225617,0.06900647199676205
225618,0.14740273543713928
225619,0.13691361908362976
225620,0.04272362506370325
225621,0.23497787286193408
225622,0.09349106375003505
225623,0.09176375539087223
225624,0.05286852082766777
225625,0.08742897913715858
225626,0.050588514390523906
225627,0.056113369918068076
225628,0.05126893439705082
225629,0.05770759266329128
225630,0.08411892981537182
225631,0.0170918425000109
225632,0.03329411538506481
225633,0.08747806276910614
225634,0.0737095159279123
225635,0.0715364715564082
225636,0.0904083417295449
225637,0.0615630120578379
225638,0.07380953417770117
225639,0.14693484990461136
225640,0.1328915711952156
225641,0.05468649190541902
225642,0.23549749839604156
225643,0.03364227883886597
225644,0.07424595226990498
225645,0.029652819591096537
225646,0.06942232965408097
225647,0.06803280660974932
225648,0.1377679538549952
225649,0.039337720299662
225650,0.07999288146165365
225651,0.07968358826722649
225652,0.03656472794493566
225653,0.07882736560358458
225654,0.05830492023492328
225655,0.037349418843911394
225656,0.034818287009834706
225657,0.09388637578748135
225658,0.06011707045736404
225659,0.17342948376472783
225660,0.06913091229198381
225661,0.06961096817536463
225662,0.1530896332277716
225663,0.06516506786072565
225664,0.18339032493269236
225665,0.02253431868379047
225666,0.1604878733226004
225667,0.02745749451494595
225668,0.027386848380079744
225669,0.05109553362062707
225670,0.05425729476802764
225671,0.27619696363528257
225672,0.053501116886147185
225673,0.31063041668111707
225674,0.07325378158980642
225675,0.06117192552374115
225676,0.08257542586554135
225677,0.06918597480062672
225678,0.07695198106494804
225679,0.08343017323461593
225680,0.07152900802866982
225681,0.08825381700676696
225682,0.06077022439394466
225683,0.06935320035762386
225684,0.03876509443060092
225685,0.07681291384173372
225686,0.03979388375847013
225687,0.04029208937519126
225688,0.28082251662290747
225689,0.10040245464545405
225690,0.11437013210442598
225691,0.084791657355018
225692,0.0942150177742257
225693,0.05227246226907857
225694,0.0685263743640811
225695,0.10428112869381823
225696,0.11094175098835647
225697,0.01184137753731712
225698,0.05081884328138326
225699,0.22617501273751203
225700,0.08615441972237255
225701,0.16128505920736835
225702,0.033625054440412916
225703,0.09165161659276887
225704,0.12895492268677086
225705,0.1133640903646283
225706,0.10070036123344903
225707,0.05069244059939005
225708,0.07372116800049074
225709,0.05946953921756746
225710,0.14902592922317182
225711,0.16778255982509133
225712,0.037466526463706885
225713,0.10500050858567217
225714,0.13022667942330726
225715,0.07554935735426972
225716,0.1346825369020959
225717,0.0438169575159784
225718,0.08369879761378415
225719,0.08762414426069533
225720,0.1418848378518626
225721,0.03707878172905631
225722,0.051978396722916057
225723,0.05543890212823875
225724,0.08275648856334698
225725,0.07939078240471048
225726,0.020431535051484997
225727,0.0479386740272673
225728,0.2055947878212806
225729,0.09558264369919348
225730,0.031554841830545105
225731,0.11927318051702343
225732,0.1085293036267373
225733,0.07291036153469144
225734,0.07296613883466388
225735,0.06625675797211769
225736,0.0725826186396204
225737,0.08024132254925843
225738,0.05303202675836066
225739,0.07694020008882568
225740,0.028009608561765497
225741,0.07446782255775608
225742,0.09795232316907854
225743,0.06564301243817133
225744,0.11871395059429586
225745,0.16754961993207362
225746,0.08447312684079578
225747,0.05891754316261077
225748,0.06464849084860086
225749,0.05672693280427634
225750,0.042299713559167715
225751,0.11393722173593984
225752,0.0948045287623592
225753,0.048882496063268235
225754,0.054963239217790276
225755,0.10221641023786121
225756,0.1655449539488267
225757,0.03653045356036927
225758,0.06651958675915394
225759,0.05717475473230734
225760,0.028102825396083764
225761,0.05021946102983588
225762,0.08569459254936801
225763,0.0723460198401811
225764,0.08763985992851682
225765,0.08765073617623909
225766,0.04998123818968686
225767,0.09368679059589001
225768,0.08156957040277382
225769,0.04325235660427806
225770,0.11653395329851836
225771,0.07727830328701979
225772,0.08049797336368247
225773,0.0583871240936457
225774,0.05503796690969369
225775,0.08885451161612182
225776,0.03765702737505847
225777,0.08378960594646338
225778,0.03545647095336394
225779,0.03837243668373171
225780,0.1279710499323942
225781,0.04328040066986926
225782,0.08321007726908483
225783,0.12665674020579057
225784,0.09903035109645714
225785,0.2934298621363283
225786,0.07326528489643795
225787,0.07225315805722987
225788,0.045682617379059966
225789,0.14169070071692436
225790,0.08461597918830552
225791,0.07123538978900158
225792,0.13077385160900612
225793,0.055342239238086094
225794,0.08829242068750533
225795,0.04085278122107429
225796,0.04234569738680207
225797,0.08529354202186992
225798,0.03673215200123125
225799,0.06883931506022611
225800,0.1061693911351266
225801,0.12993172261063346
225802,0.03720946073697439
225803,0.13066443074744236
225804,0.07377346997434223
225805,0.09161825404440675
225806,0.01715973900269816
225807,0.05103177354763446
225808,0.015125504354955742
225809,0.028012554583494692
225810,0.06983467419073305
225811,0.05904702725802563
225812,0.0997683439128703
225813,0.054156928016004274
225814,0.04512793689710002
225815,0.12656692595172767
225816,0.12050999836258411
225817,0.07431818841921606
225818,0.1487206861377061
225819,0.04300435678577079
225820,0.10375502104362354
225821,0.19927616606211473
225822,0.05744860203226475
225823,0.07038980257998685
225824,0.21636072948343305
225825,0.033578822436984804
225826,0.0892170948138714
225827,0.13653321028131365
225828,0.03096502304601949
225829,0.06665961282814557
225830,0.14382425165816737
225831,0.1730963526292893
225832,0.04633754377967013
225833,0.1896784248259078
225834,0.10539771063028068
225835,0.04356089977966495
225836,0.08631500289082623
225837,0.0552560607176845
225838,0.044028567258502925
225839,0.0366529776949147
225840,0.195952238320023
225841,0.09317234870364179
225842,0.0680579223361423
225843,0.04401580069609188
225844,0.08811405104712212
225845,0.04925156965112775
225846,0.0820476484862595
225847,0.12962538382984928
225848,0.06404261798423884
225849,0.08788938754352975
225850,0.09626463670244297
225851,0.07208275074162002
225852,0.03072548673805605
225853,0.15749296215501815
225854,0.13937363435963315
225855,0.05488875893955873
225856,0.06710753321286342
225857,0.0526871124061421
225858,0.07218346157280388
225859,0.04638150616314728
225860,0.07736640943961762
225861,0.0912850862696763
225862,0.0393989054416174
225863,0.0811232546250716
225864,0.05664089438787352
225865,0.03621189606632002
225866,0.12688343109660663
225867,0.14846479981768648
225868,0.02385599407733789
225869,0.07583936074052236
225870,0.09579138999403856
225871,0.08801850932061182
225872,0.2771812421774756
225873,0.06791417414825922
225874,0.036406419078952416
225875,0.03956756856158366
225876,0.048974830804412804
225877,0.2877396824517528
225878,0.09154901758996246
225879,0.09103040153376513
225880,0.23996665650671606
225881,0.02708046108550433
225882,0.056903451746769335
225883,0.15150976563545424
225884,0.04526089769273864
225885,0.16982339839720026
225886,0.051781240398778045
225887,0.2039451303610203
225888,0.08940522541816716
225889,0.032988565913042944
225890,0.04671848521293516
225891,0.0788461226175606
225892,0.08989864177043716
225893,0.0911546139490151
225894,0.05495832856029712
225895,0.06472106302577266
225896,0.09420156387679401
225897,0.05507506550334204
225898,0.09773063534753439
225899,0.062489627570809995
225900,0.07337933305922636
225901,0.08846101857384986
225902,0.05674227064420203
225903,0.08890831549545976
225904,0.0849861908469371
225905,0.06480808443741962
225906,0.06637195725102081
225907,0.12390679757639994
225908,0.08726483906899084
225909,0.039860757000469066
225910,0.27466396704166424
225911,0.040734853006168026
225912,0.16523678153662716
225913,0.07370405402103422
225914,0.05383163661299929
225915,0.056726106258344
225916,0.08117279420061205
225917,0.09189683086291862
225918,0.07170046707727945
225919,0.13800368966797
225920,0.2429170099285553
225921,0.18161145726086744
225922,0.06877799839345348
225923,0.08334719654541393
225924,0.08704887770357372
225925,0.024025461757084986
225926,0.09036714278632835
225927,0.038636328318994745
225928,0.08274981423828312
225929,0.07763286974556562
225930,0.10268608158040288
225931,0.06509954112792435
225932,0.39923033042050476
225933,0.08575925978438512
225934,0.05277728472842916
225935,0.07825730019079614
225936,0.09184143281732399
225937,0.013999457620812006
225938,0.07140264358702908
225939,0.04062490070447689
225940,0.025468565787652917
225941,0.04751499870226784
225942,0.08619508196973864
225943,0.04383794418407525
225944,0.08306120425394237
225945,0.06352233357948758
225946,0.04909668735447949
225947,0.04232777984597827
225948,0.05447317875868218
225949,0.05875184803745739
225950,0.08308176022513006
225951,0.06242476250725
225952,0.08030373255538344
225953,0.11081098170215727
225954,0.06469866260933198
225955,0.08855127761494326
225956,0.027245682894039714
225957,0.048014267514668106
225958,0.035378188022288495
225959,0.03480026953149755
225960,0.07882736560358458
225961,0.03358471829610636
225962,0.051237484990206965
225963,0.05893874082394475
225964,0.27179401352433114
225965,0.07231163945847313
225966,0.03811655822122416
225967,0.05013570885284774
225968,0.0716246093680816
225969,0.06723097300293338
225970,0.05583388773839327
225971,0.07910022176787984
225972,0.07144723320855256
225973,0.05647924940501267
225974,0.2936712648368754
225975,0.26854598620010944
225976,0.04095091817815791
225977,0.07880209797985167
225978,0.28189823020510024
225979,0.07943661782030868
225980,0.23495584164809466
225981,0.08984867015016564
225982,0.14449996313134914
225983,0.036955856209924455
225984,0.08340846597870805
225985,0.06160405096145968
225986,0.20265786521717288
225987,0.08945272759707185
225988,0.09247975332858058
225989,0.09687150183612785
225990,0.040362268906710456
225991,0.07280350629463174
225992,0.021349162192177126
225993,0.04500869362154476
225994,0.07024891677867502
225995,0.05234134531219421
225996,0.04757769053924316
225997,0.06424527567865675
225998,0.1349952182245651
225999,0.08920099927561027
226000,0.06768031042639251
226001,0.058697575992460484
226002,0.1305015886890106
226003,0.06961393777589349
226004,0.1338796868570836
226005,0.05830492023492328
226006,0.06406980722823778
226007,0.07731151069448872
226008,0.05611962806503803
226009,0.056105837028797206
226010,0.09203499936483593
226011,0.05500457434917982
226012,0.05837943217507023
226013,0.05706106469437659
226014,0.05637742742794995
226015,0.09123965916656634
226016,0.06415195132435741
226017,0.032997088406811946
226018,0.2093850514528025
226019,0.17701443237278858
226020,0.02489679831448997
226021,0.1470032256362912
226022,0.07985220216805072
226023,0.0638991609610952
226024,0.04968477702088361
226025,0.060953129732428966
226026,0.10588553100284288
226027,0.1058468505869724
226028,0.15576242374166238
226029,0.07048502583786523
226030,0.06698350977664029
226031,0.09389491500279146
226032,0.05311157620628021
226033,0.12722779996711508
226034,0.034642042871118946
226035,0.051037381818940325
226036,0.11800925852492593
226037,0.07426564539468965
226038,0.07788838398528705
226039,0.0940764437181602
226040,0.059621396144984226
226041,0.2734616336874797
226042,0.06960416103366479
226043,0.04752781560321429
226044,0.06868382703813342
226045,0.08369000144709565
226046,0.08731775149264219
226047,0.07503181660402665
226048,0.05367165604983188
226049,0.19209996427285206
226050,0.0647491604336046
226051,0.09439509772726255
226052,0.2763115167206321
226053,0.03027529137311491
226054,0.07021654078542787
226055,0.018288382008879875
226056,0.09174314452425836
226057,0.06909495267987857
226058,0.03956756856158366
226059,0.07268639428173033
226060,0.0857474704301352
226061,0.03367331080494902
226062,0.18398135537113058
226063,0.09049312688430496
226064,0.14973205995406058
226065,0.07919536285697623
226066,0.12990381640398738
226067,0.05343402522651061
226068,0.053266429620815
226069,0.04822290350568528
226070,0.09698564820179949
226071,0.07909562794758969
226072,0.2782864136364807
226073,0.05951292464218902
226074,0.04391670602443001
226075,0.032322257514260044
226076,0.042272425150189454
226077,0.025921918275086858
226078,0.0912850862696763
226079,0.12946107506577595
226080,0.08302419030869902
226081,0.06608999398326629
226082,0.08602042121863977
226083,0.17852694071342567
226084,0.09469991445779899
226085,0.09214891808110211
226086,0.19192027652205795
226087,0.052726556369093194
226088,0.08225465248673723
226089,0.11507510873499698
226090,0.06515329295010332
226091,0.2545061194486242
226092,0.23850416351921358
226093,0.18559447443156174
226094,0.038356260773914796
226095,0.037151487800632085
226096,0.03447035079597739
226097,0.127705634007699
226098,0.07157349313278615
226099,0.055565200458669084
226100,0.05204261194394524
226101,0.09410158587069713
226102,0.1089863495782318
226103,0.11889052719611466
226104,0.17006063663204052
226105,0.03983749757416787
226106,0.04926948410192462
226107,0.07421651273240337
226108,0.08876409120155751
226109,0.043083475536496295
226110,0.10092267635672383
226111,0.08541539795931953
226112,0.08837971368962039
226113,0.08136250858391471
226114,0.07733109156631983
226115,0.07024328062911558
226116,0.09077329130003131
226117,0.1969482926384685
226118,0.016593239381622535
226119,0.0386622490846101
226120,0.14353254845607558
226121,0.04313069725360799
226122,0.10367061658205869
226123,0.07368656220728233
226124,0.042890975496447166
226125,0.04400872654500093
226126,0.09347432573493426
226127,0.2683458913706587
226128,0.035723802465629555
226129,0.03704378720917528
226130,0.02055778820366366
226131,0.10552844514638447
226132,0.052492983245444116
226133,0.06087880582502667
226134,0.027569978544825378
